Path,total,new,reusables,impacted,low,high,low_right,low_wrong,high_right,high_wrong
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/6/tests/login-annotated_generatedTS.xml,21,21,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/6/tests/login-annotated_generatedTS.xml,21,21,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/5/tests/login-annotated_generatedTS.xml,21,0,21,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/4/tests/login-annotated_generatedTS.xml,21,0,1,20,20,0,20,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/3/tests/login-annotated_generatedTS.xml,21,0,21,61,61,0,61,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/2/tests/login-annotated_generatedTS.xml,82,0,82,40,40,0,40,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/5/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,2,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/5/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,1,1,1,0,1,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/4/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,1,1,1,0,1,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/3/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,2,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/2/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,2,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/Logout.claret/2/tests/logout-annotated_generatedTS.xml,1,1,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/Logout.claret/2/tests/logout-annotated_generatedTS.xml,1,1,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/DeletarTMA.claret/2/tests/DeletarTMA-annotated_generatedTS.xml,5,5,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/DeletarTMA.claret/2/tests/DeletarTMA-annotated_generatedTS.xml,5,5,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/8/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,21,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/8/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,12,0,18,18,0,18,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,30,0,0,30,0,30,0,0,30,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,30,0,1,45,0,45,0,0,45,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/5/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,46,0,4,326,0,326,0,0,326,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,330,0,233,111,0,111,0,0,111,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,344,0,0,272,0,272,0,0,272,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/GerarTMA.claret/2/tests/GerarTMA-annotated_generatedTS.xml,2,2,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/GerarTMA.claret/2/tests/GerarTMA-annotated_generatedTS.xml,2,2,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/7/tests/Identificacao-annotated_generatedTS.xml,5,5,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/7/tests/Identificacao-annotated_generatedTS.xml,5,5,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/6/tests/Identificacao-annotated_generatedTS.xml,5,0,1,4,4,0,4,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/5/tests/Identificacao-annotated_generatedTS.xml,5,0,3,10,10,0,10,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/4/tests/Identificacao-annotated_generatedTS.xml,13,0,13,7,7,0,7,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/3/tests/Identificacao-annotated_generatedTS.xml,20,0,13,8,8,0,8,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/2/tests/Identificacao-annotated_generatedTS.xml,21,0,21,0,0,0,0,0,0,0
