filename,TestCase,steps,high,low
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,1,5,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,2,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,3,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,4,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,5,5,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,6,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,7,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,8,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,9,5,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,10,4,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,11,6,0,3
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,12,6,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,13,6,0,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,14,4,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,16,5,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,17,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,18,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,19,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,20,5,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,22,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,23,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,24,5,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,25,4,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,26,6,0,2
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,27,6,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,28,6,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,29,4,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,1,5,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,2,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,5,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,6,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,11,7,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,16,6,1,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,20,7,0,1
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,24,6,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,25,6,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,29,6,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,1,7,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,2,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,3,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,4,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,5,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,6,8,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,7,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,8,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,9,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,10,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,11,8,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,12,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,13,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,14,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,15,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,16,8,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,17,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,18,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,19,10,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,20,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,22,8,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,23,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,24,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,25,10,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,26,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,27,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,28,7,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,33,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,34,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,39,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,40,9,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,41,9,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,42,9,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,43,9,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,44,8,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,52,10,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,53,10,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,54,10,2,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,55,10,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,56,9,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,79,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,80,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,81,10,1,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,82,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,83,9,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,95,10,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,102,8,1,0
