Path,total,new,reusables,impacted,low,high,high_low,low_right,low_wrong,high_right,high_wrong,high_low_right,high_low_wrong
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/6/tests/login-annotated_generatedTS.xml,21,21,0,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/5/tests/login-annotated_generatedTS.xml,21,0,0,21,21,0,0,21,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/4/tests/login-annotated_generatedTS.xml,21,0,21,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/3/tests/login-annotated_generatedTS.xml,21,0,1,20,20,0,0,18,2,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/2/tests/login-annotated_generatedTS.xml,82,61,21,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/login.claret/1/tests/login-annotated_generatedTS.xml,122,40,82,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/5/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,2,0,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/4/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,1,1,1,0,0,1,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/3/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,1,1,1,0,0,1,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/2/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,2,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/SelecaoDeSintoma.claret/1/tests/SelecaoDeSintoma-annotated_generatedTS.xml,2,0,2,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/Logout.claret/2/tests/logout-annotated_generatedTS.xml,1,1,0,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/Logout.claret/1/tests/logout-annotated_generatedTS.xml,1,0,0,1,1,0,0,1,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/DeletarTMA.claret/2/tests/DeletarTMA-annotated_generatedTS.xml,5,5,0,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/DeletarTMA.claret/1/tests/DeletarTMA-annotated_generatedTS.xml,5,0,0,5,5,0,0,5,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/8/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,21,21,0,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/7/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,30,0,0,30,2,0,28,2,0,0,0,20,8
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/6/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,30,15,0,15,3,2,10,0,3,1,1,6,4
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/5/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,46,11,1,34,0,34,0,0,0,19,15,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/3/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,330,63,4,263,0,138,125,0,0,64,74,7,118
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/2/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,344,68,233,43,0,13,30,0,0,4,9,7,23
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/ExecucaoDePlanoDeTestes.claret/1/tests/ExecucaoDePlanoDeTestes-annotated_generatedTS.xml,272,0,0,272,46,0,226,46,0,0,0,57,169
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/GerarTMA.claret/2/tests/GerarTMA-annotated_generatedTS.xml,2,2,0,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/GerarTMA.claret/1/tests/GerarTMA-annotated_generatedTS.xml,2,0,0,2,2,0,0,2,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/7/tests/Identificacao-annotated_generatedTS.xml,5,5,0,0,0,0,0,0,0,0,0,0,0
C:/Users/Thomaz/Desktop/UFCG/tcom-app-analysis/useCasesHistory/identificacao.claret/6/tests/Identificacao-annotated_generatedTS.xml,5,0,0,5,5,0,0,5,0,0,0,0,0
