old|new|isSyntactic|Hamming|Levenshtein|OSA|Jaro|Jaro-Winkler|LCS|Jaccard|NGram|Cosine|Sørensen–Dice|Hamming|Reversed Hamming|Levenshtein|OSA|Jaro|Jaro-Winkler|LCS|Jaccard|NGram|Cosine|Sørensen–Dice
Usuario Identificou a maquina|Usuário Identificou a máquina|1|0.06896551724137931|0.06896551724137931|0.06896551724137931|0.07684120902511715|0.06335784853422588|0.06896551724137934|0.05555555555555558|0.06896551724137931|0.05975642995312491|0.1428571428571429|1|1|1|1|1|1|1|1|1|1
Usuario selecionou o sintoma da maquina|Usuário selecionou o sintoma da máquina|1|0.05128205128205128|0.05128205128205128|0.05128205128205128|0.05671055671055669|0.048190202036355934|0.05128205128205132|0.05882352941176472|0.05128205128205128|0.030413397713938695|0.10769230769230764|1|1|1|1|1|1|1|1|1|1
Conecta terminal ao celular e pressiona no botao Executar|Conecta terminal ao celular e pressiona no botão Executar|1|0.017543859649122806|0.017543859649122806|0.017543859649122806|0.03848162071846284|0.006851925134473635|0.01754385964912286|0.052631578947368474|0.017543859649122806|0.003542937421016301|0.021276595744680882|1|1|1|1|1|1|1|1|1|1
Exibe uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de progresso|Exibe uma caixa de mensagem indicando que os testes estão sendo executados junto com uma barra de progresso|1|0.009345794392523364|0.009345794392523364|0.009345794392523364|0.06440663022394644|0.030536296872485047|0.009345794392523366|0.04761904761904767|0.009345794392523364|0.0010434837300802302|0.020134228187919434|1|1|1|1|1|1|1|1|1|1
Executa os testes na maquina|Executa os testes na máquina|1|0.03571428571428571|0.03571428571428571|0.03571428571428571|0.05467372134038795|0.010393046107331827|0.0357142857142857|0.06666666666666665|0.03571428571428571|0.01320321973944838|0.09090909090909094|1|1|1|1|1|1|1|1|1|1
Exibe a tela para selecionar nota de texto pre-definida.||1|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Seleciona a nota da listagem e pressiona em ok||1|1.0|1.0|1.0|1|1.0|1.0|1.0|1.0|1.0|1.0|0|0|0|0|0|0|0|0|0|0
Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.|Exibe a tela do resultado detalhado dos testes da máquina indicando a situação dos testes executados.|1|0.0297029702970297|0.0297029702970297|0.0297029702970297|0.09123055162659133|0.04516363941910462|0.02970297029702973|0.13043478260869568|0.0297029702970297|0.004169183465308368|0.07692307692307687|1|1|1|1|1|1|1|1|1|1
Pressione no botao de aprovacao de terminal|Pressione no botão de aprovação de terminal|1|0.06976744186046512|0.06976744186046512|0.06976744186046512|0.14234496124031004|0.0867631151974041|0.06976744186046513|0.1578947368421053|0.06976744186046512|0.03113936209360091|0.11428571428571432|1|1|1|1|1|1|1|1|1|1
Requisita confirmacao do usuario|Requisita confirmação do usuário|1|0.09375|0.09375|0.09375|0.0625|0.02734375|0.09375|0.1578947368421053|0.09375|0.047316799928589615|0.16666666666666663|1|1|1|1|1|1|1|1|1|1
