1,'Usuário Identificou a máquina','Usuario Identificou a maquina'
1,'Usuário selecionou o sintoma da máquina','Usuario selecionou o sintoma da maquina'
1,'Conecta terminal ao celular e pressiona no botão Executar','Conecta terminal ao celular e pressiona no botao Executar'
1,'Exibe uma caixa de mensagem indicando que os testes estão sendo executados junto com uma barra de progresso','Exibe uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de progresso'
1,'Executa os testes na máquina','Executa os testes na maquina'
1,'Exibe a tela do resultado detalhado dos testes da máquina indicando a situação dos testes executados.','Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.'
1,'Pressione no botão de aprovação de terminal','Pressione no botao de aprovacao de terminal'
1,'Requisita confirmação do usuário','Requisita confirmacao do usuario'
1,'Confirma a aprovação do terminal','Confirma a aprovacao do terminal'
1,'Redireciona a tela de identificação do terminal','Redireciona a tela de identificacao do terminal'
1,'Pressiona no ícone de câmera fotográfica','Pressiona no icone de camera fotografica'
1,'Tire foto da máquina e pressiona botão voltar','Tire foto da maquina e pressiona botao voltar'
1,'Pressione no botão de rejeição de resultados','Pressione no botao de rejeicao de resultados'
1,'Requisita confirmação de rejeição','Requisita confirmacao de rejeicao'
1,'Confirma rejeição do terminal','Confirma rejeicao do terminal'
1,'Pressiona o botão de editar nota','Pressiona o botao de editar nota'
1,'Pressiona no botão Outra','Pressiona no botao Outra'
1,'Redireciona para a tela de descrição de nota de texto sem nenhum detalhe pré-definido','Redireciona para a tela de descricao de nota de texto sem nenhum detalhe pre-definido'
1,'Pressiona o botão cancelar','Pressiona o botao cancelar'
1,'Pressiona o botão voltar','Pressiona o botao voltar'
1,'Redireciona para uma tela indicando que o teste falhou e fornece as opções para pular, repetir e confirmar falha.','Redireciona para uma tela indicando que o teste falhou e fornece as opcoes para pular, repetir e confirmar falha.'       1,'Exibe mensagem indicando que não tem mais conexão com o dispositivo ou houve timeout.','Exibe mensagem indicando que nao tem mais conexao com o dispositivo ou houve timeout.'
1,'Exibe mensagem informando que o terminal não está conectado.','Exibe mensagem informando que o terminal nao esta conectado.'
1,'Exibe mensagem informando que não existe nota cadastrada no sistema.','Exibe mensagem informando que nao existe nota cadastrada no sistema.'
1,'Digite ocorrido nos testes na caixa de nota e pressione em ok.','Digite o ocorrido nos testes na caixa de nota e pressione em ok.'
1,'Pressiona no icone de camera fotográfica','Pressiona no icone de camera fotografica'
1,'Exibe uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de progresso','Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento'
1,'Redireciona a tela de identificacao do terminal','Retorna a tela de identificacao do terminal'
1,'Usuario esta logado no sistema.','Usuário está logado no sistema.'
1,'Usuario Identificou a maquina','Usuário Identificou a máquina'
1,'Usuario selecionou o sintoma da maquina','Usuário selecionou o sintoma da máquina'
1,'Pressiona no botao ICT220 3 testes','Pressiona no botão ICT220 3 testes'
0,'Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento','Pressiona no botão Executar'
1,'Mostra uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de carregamento','Mostra uma caixa de mensagem indicando que os testes estão sendo executados junto com uma barra de carregamento'
1,'Executa os testes na maquina','Executa os testes na máquina'
1,'Mostra a tela pedindo a descricao do usuario para dizer qual o resultado dos testes.','Mostra a tela pedindo a descrição do usuário para dizer qual o resultado dos testes.'
1,'Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso nao tenha nada a descrever.','Digite o ocorrido nos testes na caixa de nota e pressione em okou cancelar caso não tenha nada a descrever.'
1,'Mostra a tela do resultado detalhado dos testes da maquina indicando a situacao do display, do display blacklight e do buzzer.','Mostra a tela do resultado detalhado dos testes da máquina indicando a situação do display, do display blacklight e do buzzer.'
1,'Pressione no botao de enviar','Pressione no botão de enviar'
1,'Retorna a tela de identificacao do terminal','Retorna a tela de identificação do terminal'
1,'Exibe mensagem indicando que nao tem mais conexao com o dispositivo ou houve timeout.','Exibe mensagem indicando que não tem mais conexão com o dispositivo ou houve timeout.'
1,'Tire foto da maquina','Tire foto da máquina'
1,'Usuario Executou os testes','Usuário Executou os testes'
1,'Operador esta logado no sistema','Operador está logado no sistema'
1,'Na tela de identificacao acessa o menu de opcoes localizado na action bar','Na tela de identificação acessa o menu de opções localizado na action bar'
1,'Exibe as opcoes: deletar TMA para versao Telium2 e  deletar TMA para versao Telium3','Exibe as opções: deletar TMA para versão Telium2 e  deletar TMA para versão Telium3'
1,'Conecta o terminar ao celular e seleciona a opcao com a versao Telium correspondente ao terminal conectado','Conecta o terminar ao celular e seleciona a opção com a versão Telium correspondente ao terminal conectado'
1,'Envia ao terminal o comando para remocao do TMA','Envia ao terminal o comando para remoção do TMA'
1,'Seleciona opcao para deletar TMA com terminal desconectado','Seleciona opção para deletar TMA com terminal desconectado'
1,'Informa que o terminal nao esta conectado','Informa que o terminal não está conectado'
1,'Na tela de identificacao acessa o menu de opcoes localizado na action bar','Na tela de identificação acessa o menu de opções localizado na action bar'
1,'Conecta o terminar ao celular e seleciona a opcao com a versao Telium diferente do terminal conectado','Conecta o terminar ao celular e seleciona a opção com a versão Telium diferente do terminal conectado'
1,'Nao remove o TMA do terminal','Não remove o TMA do terminal'
1,'Operador esta na tela de listagem de plano de teste','Operador está na tela de listagem de plano de teste'
1,'Acessa o menu de opcoes localizado na action bar','Acessa o menu de opções localizado na action bar'
1,'Exibe opcoes: deletar TMA e gerar TMA','Exibe opções: deletar TMA e gerar TMA'
1,'Redireciona para tela de selecao do diretorio de armazenamento','Redireciona para tela de seleção do diretório de armazenamento'
1,'Cria pasta de nome TELIUM na raiz do pendrive e pressiona botao selecionar','Cria pasta de nome TELIUM na raiz do pendrive e pressiona botão selecionar'
1,'seleciona opcao para gerar TMA com dispositivo usb desconectado','seleciona opção para gerar TMA com dispositivo usb desconectado'
1,'Redireciona para tela de selecao do dispositivo usb','Redireciona para tela de seleção do dispositivo usb'
1,'Insere o texto de identificacao da ordem de servico na caixa de texto e pressiona o botao proximo.','Insere o texto de identificação da ordem de serviço na caixa de texto e pressiona o botão próximo.'
1,'Redireciona para a tela de identificacao do terminal','Redireciona para a tela de identificação do terminal'
1,'Pressiona a imagem de codigo de barras para fazer a identificacao da maquina.','Pressiona a imagem de código de barras para fazer a identificação da máquina.'
1,'Muda para a tela de leitura de codigo de barras e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor','Muda para a tela de leitura de código de barras e pede para o usuário alinhar o código de barras com a linha vermelha do leitor'
1,'Posiciona a camera para ler o codigo de barras da maquina','Posiciona a câmera para ler o código de barras da máquina'
1,'Redireciona para a tela de selecao de sintoma','Redireciona para a tela de seleção de sintoma'
1,'Digita o numero do produto e do serial e pressione em iniciar','Digita o número do produto e do serial e pressione em iniciar'
1,'Exibe icone ao usuario indicando que o campo de ordem de servico deve ser preenchido.','Exibe ícone ao usuário indicando que o campo de ordem de serviço deve ser preenchido.'
