1,Operador está logado no sistema,Operador esta logado no sistema
0,Pressiona no botao Executar,Conecta terminal ao celular e pressiona no botao Executar
1,Exibe as opções: deletar TMA para versão Telium2 e  deletar TMA para versão Telium3,Exibe as opcoes: deletar TMA para versao Telium2 e  deletar TMA para versao Telium3
1,Confirma a aprovacao do terminal,Confirma a aprovação do terminal
1,Confirma rejeicao do terminal,Confirma rejeição do terminal
1,Redireciona para a tela de Execução de plano de testes,Redireciona para a tela de Execucao de plano de testes
1,Usuario selecionou o sintoma da maquina,Usuário selecionou o sintoma da máquina
1,Conecta terminal ao celular e pressiona no botao Executar,Conecta terminal ao celular e pressiona no botão Executar
1,Pressiona no botao Outra,Pressiona no botão Outra
1,Exibe a tela do resultado detalhado dos testes da maquina indicando a situacao dos testes executados.,Exibe a tela do resultado detalhado dos testes da máquina indicando a situação dos testes executados.
0,Seleciona a nota da listagem e pressiona em ok,
0,,Tire foto da maquina e pressiona botao voltar
1,Exibe mensagem indicando que é necessário digitar o campo de usuário,Exibe mensagem indicando que e necessario digitar o campo de usuario
1,Encerra a sessão do usuário e redireciona para tela de login,Encerra a sessao do usuario e redireciona para tela de login
0,,Exibe mensagem informando que o numero de produto e invalido.
1,Usuário Identificou a máquina,Usuario Identificou a maquina
1,Exibe mensagem indicando que não tem mais conexão com o dispositivo ou houve timeout.,Exibe mensagem indicando que nao tem mais conexao com o dispositivo ou houve timeout.
1,Mostra a tela pedindo a descrição do usuário para dizer qual o resultado dos testes.,Mostra a tela pedindo a descricao do usuario para dizer qual o resultado dos testes.
1,Exibe mensagem informando que nao existe nota cadastrada no sistema.,Exibe mensagem informando que não existe nota cadastrada no sistema.
1,Redireciona a tela de identificacao do terminal,Redireciona a tela de identificação do terminal
1,Exibe uma caixa de mensagem indicando que os testes estao sendo executados junto com uma barra de progresso,Exibe uma caixa de mensagem indicando que os testes estão sendo executados junto com uma barra de progresso
0,Pressiona no botao ICT220 3 testes,Seleciona um plano de teste
1,Cria pasta de nome TELIUM na raiz do pendrive e pressiona botão selecionar,Cria pasta de nome TELIUM na raiz do pendrive e pressiona botao selecionar
1,Usuario esta logado no sistema.,Usuario esta logado no sistema
1,Usuário está logado no sistema.,Usuario esta logado no sistema.
1,Usuário Executou os testes,Usuario Executou os testes
1,Usuário selecionou o sintoma da máquina,Usuario selecionou o sintoma da maquina
1,Abre menu lateral do sistema e seleciona opção sair,Abre menu lateral do sistema e seleciona opcao sair
1,Digita o número do produto e do serial e pressione em iniciar,Digita o numero do produto e do serial e pressione em iniciar
1,Exibe mensagem indicando que o usuario e a senha digitados sao invalidos.,Exibe mensagem indicando que o usuario e a senha fornecidos sao invalidos.
1,Exibe mensagem informando que o terminal nao esta conectado.,Exibe mensagem informando que o terminal não está conectado.
1,Requisita confirmacao do usuario,Requisita confirmação do usuário
0,Redireciona para a tela de selecao de codigo de falha.,Redireciona para a tela de seleção de diagnóstico técnico.
1,Envia ao terminal o comando para remoção do TMA,Envia ao terminal o comando para remocao do TMA
1,Redireciona para a tela de descricao de nota de texto sem nenhum detalhe pre-definido,Redireciona para a tela de descrição de nota de texto sem nenhum detalhe pré-definido
1,Muda para a tela de leitura de codigo de barras e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor,Redireciona para a tela de leitura de product number e serial number e pede para o usuario alinhar o codigo de barras com a linha vermelha do leitor
0,,Pressiona o botao para habilitar/desabilitar exibicao de senha" 
0,Insere o numero do produto e do serial e pressione em iniciar,Insere o numero do produto
1,Pressiona o botao voltar,Pressiona o botão voltar
1,Redireciona para a tela de Identificação de OS.,Redireciona para a tela de Identificacao de OS.
0,,Redireciona para tela de captura de foto
1,Operador está na tela de listagem de plano de teste,Operador esta na tela de listagem de plano de teste
1,Exibe notificacao indicando que o usuario esta sem conexao com a internet.,Exibe mensagem indicando que o usuario esta sem conexao com a internet.
0,Redireciona para a tela de descricao de nota de testes com a descricao padrao selecionada.,Redireciona para a tela de descrição de nota de testes
1,Digita o numero do produto e do serial e pressione em iniciar,Insere o numero do produto e do serial e pressione em iniciar
1,Exibe ícone ao usuário indicando que o campo de ordem de serviço deve ser preenchido.,Exibe icone ao usuario indicando que o campo de ordem de servico deve ser preenchido.
